userID,bookID,prediction
u79558973,b66191127,3.9964945512538717
u78595221,b78156277,3.7045765352848763
u25724098,b10239804,3.8819976909917604
u25978602,b35526856,3.455254715632549
u74371555,b24413532,3.3896621373335947
u69458283,b64932806,3.9397736611073704
u34829814,b26540924,2.580398527906439
u13979153,b62202095,3.662671875407215
u34131050,b54878424,3.639162478874382
u35581149,b87691807,3.746037859421254
u57043338,b30933014,4.220811669880667
u86453416,b24593494,4.365652224398141
u73375415,b23320804,3.217586025726935
u08883132,b72782535,3.9348098317824016
u72198475,b15764467,3.7971314924709296
u92343186,b70680443,3.6147999941328317
u78999803,b41566519,3.2757991535272
u01432716,b75608279,4.164740968440755
u66017890,b52842739,4.290656269633062
u73473255,b24500781,3.4757785453068077
u47603292,b22430494,3.7824772274851703
u25553227,b43329233,3.731450467998933
u65666701,b08180481,3.4764299957010047
u41544146,b28801125,4.183274795187468
u61495778,b49433911,3.8129081718246245
u71874848,b87295708,3.568681870104399
u77801734,b44711938,4.05186248073099
u65891320,b90893106,3.3887998271258484
u13070832,b73939527,2.8962200684836037
u71008515,b78275112,3.9625426503056964
u30601002,b88487078,4.5997526001878715
u31522720,b26385014,3.6734878852201778
u50692600,b73933163,3.8558243400699896
u22497171,b26539361,3.541250673815748
u83594983,b48270179,3.4277503105809277
u38303293,b34532932,3.2613472001965564
u30409902,b45359881,4.115887861198136
u93986505,b52842739,4.268690563187092
u79204140,b31024771,3.4956770730630558
u37445164,b22105612,3.724485493179721
u66282446,b17585340,2.979354046555172
u35388577,b15094299,4.164298355303257
u54167256,b55694594,3.6246378527536343
u15927744,b36231626,2.4579613404852263
u50046299,b29802159,4.57034993650554
u68515671,b42786622,2.9229096677543267
u29190811,b57857330,4.285790327257809
u04650093,b43914262,4.173445776298424
u99853803,b25811713,3.5792485268683327
u55755379,b01379050,4.165806580479353
u17227671,b59558374,3.6803720892900507
u72053275,b95439113,3.796264326950759
u46918993,b60500282,3.6373350705795597
u90678176,b27882595,3.3075587836743963
u57328641,b41508817,3.5497525325227124
u35379697,b08004121,3.3394843823479627
u28485740,b35893416,3.5080909804516973
u65334994,b46954369,3.5573985365032907
u05346583,b40550660,3.254347868964696
u59082984,b28338983,4.297553759267539
u83929385,b05231805,3.9781092974065135
u28846857,b03671144,4.538403813873601
u52788518,b87068336,3.602262090001964
u68967234,b78457511,3.6480955131854085
u49765915,b06167371,4.157409717975081
u65714406,b40128170,3.322777286336154
u56474810,b32727723,4.221668784315875
u10138350,b44711938,3.67462293309519
u00395093,b39081955,4.334527325951372
u37211173,b90214856,4.039861191939593
u69351677,b92899961,3.2844445024383364
u47234321,b19494868,3.8476978051013133
u04091312,b27289602,3.7514520313596
u05767988,b04721713,3.8736751392394826
u84584540,b90814876,4.247557310672418
u45365879,b38446710,3.4796765725674335
u52501920,b98844131,3.554647335646769
u06137067,b10229286,3.5312210036718774
u49691545,b82356258,3.8921991526703477
u21134374,b36754274,3.8492214833315948
u17201164,b75782829,3.459317689783811
u60003923,b29422431,3.7195925336629045
u69842138,b08233764,3.224456802271497
u12396820,b97964357,3.3025680083727442
u34480141,b21893915,4.303328215043115
u87737633,b86306498,3.7641799693073215
u09110936,b23378256,3.811061816147045
u85501764,b39217525,4.079833267487121
u68289888,b94438753,3.349237848586968
u96326348,b46006537,2
u62760647,b33391853,3.686860519099646
u46983279,b46006537,3.501260674802066
u71509810,b53192007,3.8421719528470533
u53126233,b77508650,1.8225530684627305
u71916948,b05853556,3.2320811860566065
u09809484,b01714936,3.854880818746033
u92630863,b86843272,3.8054768944660555
u02844557,b17618752,3.125518505237457
u52874739,b67380674,4.352374900191709
u82397227,b56482176,3.726464967028631
u80875285,b53545849,3.6000387472868005
u66547269,b15688485,3.6113990330775962
u92101412,b65606948,2.5089442494275422
u49174314,b58973293,3.2430152861656936
u29449997,b48860547,3.2360211864238684
u94730098,b27702770,4.21612019454974
u88291196,b27096444,4.075484551799188
u58073828,b68325129,3.6163540362894673
u59532795,b74719644,3.882805547809718
u77839767,b17618752,4.0394725961977915
u93787467,b97302773,4.794618113671279
u01749144,b22103572,3.8632778301249173
u71529610,b79619792,3.848580152104958
u48935650,b29802159,3.9374727564482566
u61013786,b80070869,3.524254489935014
u35384435,b93241768,3.3840172438132377
u08141792,b08180481,2.2447039871741485
u49571519,b54844775,4.027775560501876
u90678176,b09902724,3.330819251592673
u80536413,b13186075,3.259003284491533
u25018307,b97309966,2.4707501842092263
u94601424,b59032154,3.748643279445289
u80577265,b57002888,2.27585637529476
u96560422,b70055485,3.5656687229165285
u05997679,b88863965,2.733205056898755
u94462479,b01035047,3.910184575073263
u46340470,b51856279,3.589110808962946
u34487392,b92598217,2.401198412174533
u09074201,b57002888,4.687383301865406
u63406049,b95822040,3.867854662484387
u60462825,b67030393,3.7954671684220807
u85803510,b71069695,3.3403884901717187
u88615281,b82853645,4.262359252209077
u34090245,b93475213,3.7439274499972677
u83056314,b43055826,3.5519820969772655
u17237770,b77628606,3.87589701680541
u79589048,b89833966,3.739740347151818
u27484565,b00786893,4.559264449716001
u68327006,b62325202,4.356092345956409
u06657026,b91712126,3.8772257081518955
u84426400,b60142959,4.075915402133781
u58116770,b41341679,3.820655470634699
u38405252,b08004121,3.0650972473914173
u20400735,b27879411,3.2742065212272564
u19058908,b52484884,3.753252544881709
u38307982,b44491912,3.469532502514659
u82827244,b86376623,3.9882104052241933
u76860820,b83439687,3.835016131589483
u32579779,b43699450,3.636187440151785
u82007425,b44313026,4.178183999729069
u38310727,b78180005,3.8462083043319026
u43895438,b08545824,4.090531528971022
u53220051,b33298668,4.1064757007947295
u43317873,b80596289,3.4517106764366234
u65266293,b15094859,3.762223542380044
u66469777,b17618752,4.293263910856475
u47119256,b09365531,4.082009178496374
u88646949,b62223240,3.8472247084362574
u94623324,b32345857,3.7087241458031572
u52295916,b43914262,3.7427328547840597
u57990665,b79838712,3.690136871854121
u10138350,b60875236,3.1136378178580606
u78259288,b52227953,3.9071425109360103
u58725454,b08349503,3.6359968585326996
u55147626,b80934346,3.5106321657979973
u13192809,b99246476,3.6762527251034918
u21125978,b30331659,4.015363626433565
u11744166,b82682340,3.910782400601123
u06202438,b84098191,3.7894049883265177
u18809087,b10136233,3.8572215738287317
u76533230,b52842739,4.491270357542896
u51038030,b13108919,2.894987841174873
u02571401,b71294015,3.7278869682473053
u48970508,b10302742,4.880257663952159
u43816670,b12526023,3.6116479907733208
u79172607,b70912031,3.961790104419435
u41147846,b82148195,4.424379948884329
u31214827,b67550881,4.261388894658498
u28806654,b41451971,3.306549745393076
u11441202,b66409189,2.968032404576902
u79861396,b73813199,3.3481459401374085
u67543170,b51612619,4.037944685334151
u02505870,b67165478,3.2445215019165174
u25671544,b74929101,3.721995171249481
u87288300,b74303154,4.50258225665822
u44243794,b05994307,3.1961183415362107
u40626944,b78990759,3.4494502268343683
u34247346,b20537286,3.9306003900864597
u41558067,b22016281,4.057134096963293
u06824572,b63271225,3.4043476773698114
u63291148,b10567312,3.9428648538522593
u07440501,b97887852,3.939320799714495
u05217581,b27179218,4.291941611612844
u16529761,b90370421,4.070258745141819
u46157622,b44966320,3.5889190959491866
u74853087,b00192663,3.829475277500328
u28679879,b70912031,3.508389463002159
u21034541,b87779498,3.6546629858061457
u44890483,b78407229,3.2129943060749695
u08455126,b95822040,3.2336814393338162
u98459177,b06482887,3.3665229002319044
u12917617,b53321055,3.4881165697999075
u62647861,b57055452,3.2607730007488858
u45876645,b16470203,2.4663000852644656
u06054621,b21196415,4.301247971364816
u37493641,b03837849,3.5115510400699166
u26188572,b71794852,4.0735343523458925
u50303041,b93745301,4.7261043133552185
u48182748,b49553867,3.7201535234711423
u17030691,b98016485,4.039180652665992
u50538799,b66261719,3.258953394570673
u23813169,b47707851,2.9122232942794377
u35715079,b21013059,3.439894579901324
u49910645,b80952577,3.685044182331253
u17515138,b67584295,4.885326454677095
u06562169,b36224199,3.7668097302947103
u99323223,b47854311,3.4357880229575097
u39966095,b49579109,2.960147462708225
u43838091,b53876123,4.074624017259265
u93815456,b11292572,2.9627677730633453
u91236660,b66610152,3.382163145442824
u30566002,b88947899,3.9012559476073414
u29852516,b95822040,3.2672349144339345
u76929112,b15722276,3.8275921120254
u11794141,b36312601,3.1039842912139326
u16284949,b03579093,4.224017732282617
u75401805,b75100696,3.2659423827116267
u68892546,b71927035,2.3473927653730895
u28554293,b67030393,4.117640820461285
u86297182,b71271368,4.281268028345287
u43506922,b79975924,4.598264366864486
u45427824,b62307846,3.4875175705087513
u76620060,b53690209,3.208916239212516
u03008015,b47831110,4.042165659285602
u45403815,b64898087,3.4673517183992733
u99361143,b16656208,3.454099564570147
u61626899,b62008180,3.5647236389225623
u31228908,b08545824,3.8456174268913985
u32489493,b69110543,4.259118366773479
u90445529,b97133251,3.62486854408206
u65301301,b65558862,3.6903507697581635
u97731524,b60500282,4.045562979600768
u96961019,b52485134,3.8832053642676416
u02204419,b41790290,3.804364384676968
u64651823,b94253820,3.4721706601923192
u86852126,b41451971,3.4441301258663675
u44471449,b80203303,3.8009266071229573
u88629857,b82682340,4.502090579217563
u12037033,b32288653,4.183730546509812
u81778004,b16263579,3.977561878904925
u98517780,b86376623,4.18919617035059
u00634922,b34348391,3.801803246421078
u73783287,b09049778,3.9223058759006277
u02595835,b49387759,3.2105732274217504
u04169740,b12869668,3.765194730650181
u61123213,b17064684,2.845570523154797
u51283337,b51485694,3.772051653058453
u84525913,b41662387,3.706705354030154
u39942335,b77136574,3.8497611341313043
u39869401,b68787383,4.4049481981993495
u74606904,b89324149,4.4646467829683685
u46410733,b15682357,4.28973188933587
u04921752,b67873731,3.4510429243335756
u87893149,b94989213,4.172971204006253
u74810169,b78392111,3.7765785335103286
u95629432,b67550881,3.5886785743579495
u47340365,b79744110,3.4988823716615807
u02353478,b52842739,4.748454529210598
u95124463,b72512930,3.659633117282312
u26262309,b36742728,4.030231213044739
u61487191,b88978481,4.132494111380148
u47406715,b52736396,4.231497686495728
u61326253,b18378777,4.629345954426932
u10892524,b15574895,3.9395434456887033
u48822662,b45441357,3.2888450982206616
u75473654,b71642432,3.2607638551625953
u51159546,b01714936,3.4540336192402448
u36275356,b09399885,4.199058085334738
u90048210,b29199360,4.2246564452867545
u83632440,b18902100,3.651053972926346
u48208489,b75100696,4.038484933640911
u00089202,b17581033,3.539063095998421
u14325894,b64553144,3.6225888944325404
u66162303,b66908318,4.456185537488021
u01123498,b97302773,4.501128362519948
u18238233,b19657672,3.5897812381780767
u98629496,b07592356,3.4767147430976397
u73789754,b94505837,4.091948326348844
u61233409,b23711476,2.8064190616734743
u36831591,b41178830,3.2531715948728364
u05809252,b70930132,3.922999540153296
u26413652,b66416013,3.4765972875367446
u58202028,b93475213,3.912663341120906
u85874040,b31671086,3.4858622126476035
u41115084,b59383347,4.032414818962977
u49177338,b88317943,3.260440639352377
u23801765,b28801125,3.6433422946632206
u14057455,b60142959,3.7105021860365928
u20814891,b33860867,3.4639339310485227
u73528797,b15595003,4.020362661381316
u13875751,b23760358,3.945034781811072
u86659578,b31475886,3.856177869374325
u54007433,b25745524,3.7942077445031845
u19872187,b92723432,4.045021937996731
u20640478,b76040943,3.9679797114365534
u05995281,b13222925,3.741223710602475
u11541917,b56466462,3.9136965562810904
u70941546,b62882893,2.810704796569141
u65313704,b39605350,4.4402751730032985
u18178666,b69001677,3.3595240298220332
u64974754,b28651364,4.046659337394379
u23099654,b12478342,3.674156441233664
u67319296,b33989802,4.405340912281818
u01564460,b36508972,3.7772281553910365
u34823819,b28717296,3.37931669942915
u00202782,b86966795,4.005264728287411
u49373453,b43038067,3.284140159610363
u12801912,b79253970,3.6816284411806643
u34639302,b30494145,3.6109891003644154
u36831591,b43667628,2.9027097042314023
u15294658,b07811476,4.090771445505519
u00395539,b69802945,3.4981225109842304
u27140161,b62282738,3.1340133147332256
u82561824,b41128929,3.502304259142083
u08140476,b55111127,3.9864995920795283
u64626460,b07278059,3.524005520813428
u55759556,b33470089,4.663484995344396
u85944870,b81115484,4.339499937767393
u98722116,b31362596,4.388816238655298
u01510669,b73525767,3.4907902266119155
u61495778,b48968957,3.3851020342239084
u52305813,b56105038,4.621910458087468
u03926025,b10567312,3.9570593901398516
u01424915,b05154189,3.791423642924887
u61674146,b52438974,4.386667063184501
u02310987,b10240083,3.7271185570727074
u08867710,b23738653,3.761602082577913
u33299743,b88930687,3.952129614696667
u13015616,b56337803,3.3319100379637594
u21064381,b41876913,2.7970928437671048
u85786442,b80469048,4.351498374864444
u27022842,b03047230,3.4166123429379187
u74058480,b09399885,2.8563284560168616
u96074998,b19212305,4.2057354397219004
u85190218,b23070981,3.3576708819359045
u11927701,b72750413,4.101202923194174
u21213227,b19822827,4.034641417545128
u88295409,b10340684,3.444520018844492
u84426400,b80730701,3.9011219103564687
u07563359,b87914231,3.595752810073478
u84448456,b07533988,4.084729237188373
u05538153,b82426817,3.5051248430527093
u48245658,b52842739,4.053778778060017
u80501769,b44488728,3.239640757894392
u26340892,b55488184,3.7360584177099456
u26340892,b25079609,3.9622739367778
u31270427,b59173418,3.5757458384652825
u08652127,b63894107,3.2282966924027363
u76251939,b08545824,3.8673383578150444
u41528973,b85650405,3.7807718990966075
u92246878,b68993797,3.4691822365496874
u55660182,b34681163,4.494695335515311
u72175536,b20877763,3.7568531484538736
u51259451,b30944203,3.333307339285303
u12816990,b63721105,3.798132741078541
u58155898,b21733131,3.694481523539516
u36373642,b31285004,3.3183696529751416
u71076488,b89024434,3.8034740581760924
u78900993,b86344620,3.798730210847862
u48048612,b28530903,3.855362146388096
u16598420,b60142959,3.9151335583611493
u93017626,b97302773,3.8997447480673677
u65374904,b45609938,4.344240961518128
u73747333,b56337803,4.441145732627901
u38222613,b25303224,3.168293332129267
u05602022,b48860547,3.31863654606521
u19680684,b42507902,3.6867218044256957
u56190427,b36231626,3.5218088137108525
u60577602,b33298668,4.4252620715179205
u81847417,b28615151,4.19351038058174
u17055473,b35202318,3.2414270767950915
u93676089,b65442043,3.8518883205726477
u34827484,b42202808,4.088926456521978
u09399354,b45218814,3.432384543518539
u63922787,b08004121,3.1439032613760443
u61469790,b32727723,3.9240652910457854
u75035764,b26940296,3.9130332443108338
u02206132,b47772980,4.2181862568533495
u90940277,b58654737,3.664809935918766
u95529446,b98897572,3.0331607828098615
u27657090,b20571829,3.635742872537363
u93277591,b65216323,3.477102447269463
u07537499,b24603978,3.6009930423647005
u64481396,b17652650,3.529898249414254
u60942440,b97302773,3.988714044220245
u99391793,b82711202,3.0765210988812446
u40386826,b26385014,2.753518415303976
u37089385,b06036306,3.942747260028362
u23214384,b66132701,4.457086212641331
u17465739,b77136574,3.333066851503233
u82509305,b20278972,3.4663631982910594
u85279952,b76040943,4.203147933057741
u92368756,b24116940,4.042365764667668
u12792688,b60950824,3.7160605145771064
u16869945,b98552213,3.6033076695024038
u08977199,b54689104,3.7004883416151513
u93400866,b89572033,3.285465181285876
u21052007,b99014060,3.581299150943471
u34360317,b94989213,3.8355900655397153
u37736995,b59546328,4.145833629614244
u62106439,b32304104,3.812474951122299
u79870708,b55769407,3.7128771691244236
u71269798,b13254837,2.931491382791268
u37415689,b34058133,3.4196589632233745
u12731621,b09902724,3.225518963843572
u10441872,b89324149,4.525255423429516
